anon_screen_name,feature,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16,index17,index18,index19,index20,index21,index22,index23,index24,index25,index26,index27,index28,index29,index30,index31,index32,index33,index34,index35,index36,index37,index38,index39,index40,index41,index42,index43,index44,index45,index46,index47,index48,index49,index50,index51,index52,index53,index54,index55,index56,index57,index58,index59,index60,index61,index62,index63,index64,index65,index66,index67,index68,index69,index70,index71,index72,index73,index74,index75,index76,index77,index78,index79,index80,index81,index82,index83,index84,index85,index86,index87,index88,index89,index90,index91,index92,index93,index94,index95,index96,index97,index98,index99,index100,index101,index102,index103
001696bee8d6ca595cae2b43941f267d3192fb1f,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001696bee8d6ca595cae2b43941f267d3192fb1f,2.correct,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1
001696bee8d6ca595cae2b43941f267d3192fb1f,3.playback_speed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,1,1,1,1,0,1,1,1,1,0,0.72727275,1,1,1,1,1,1,1,1,1,1,0,0.83333331,1,1,1,1,1,1,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0.31578946,0.31578946,0.31578946,0.31578946,0.31578946,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.27272728,0.27272728,0.27272728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11111111
001696bee8d6ca595cae2b43941f267d3192fb1f,4.pauses,0.41666666,0.41666666,0.33333334,0.33333334,0.375,0.33333334,0.33333334,0.33333334,0.23958334,0.23958334,0.23958334,0.23958334,0.375,0.375,0.33333334,0.33333334,0,0.25,0.25,0.15873016,0.15873016,0,0.20310245,0.33333334,0.33333334,0.45454547,0.40000001,0.40000001,0.46666667,0.40000001,0.33333334,0.33333334,0.33333334,0,0.31565657,0.33333334,0.33333334,0.40000001,0.40000001,0.03125,0.5,0,0,0,0,0.16649306,0.16649306,0.33333334,0,0,0,0,0,0,0.46666667,0.46666667,0.26666668,0,0,0,0,0.080701753,0.080701753,0.080701753,0.080701753,0.080701753,0,0,0,0,0,0,0,0,0,0,0.30000001,0.30000001,0,0,0,0.33333334,0.084848486,0.084848486,0.084848486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.055555556
001696bee8d6ca595cae2b43941f267d3192fb1f,5.seeks_back,0,0,0,0,0,0,0,1,0.083333336,0.083333336,0.083333336,0.083333336,0,0,0,0,0,0.25,0.25,0.47058824,0.47058824,0,0.13101605,1,1,0,0,0,0,0,0,0,0,0,0.16666667,0,0,0,0,0.26666668,0,0,0,0,0,0.022222223,0.022222223,0,0,0,0,0,0,0,0,0,0.71428573,0,0,0,0,0.037593987,0.037593987,0.037593987,0.037593987,0.037593987,0,0,0,0,0,0,0,0,0,0,0.66666669,0.66666669,0,0,0,0,0.12121212,0.12121212,0.12121212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001696bee8d6ca595cae2b43941f267d3192fb1f,6.seeks_forward,1,1,0,0,1,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0,0.75,0.75,0.52941179,0.52941179,0,0.23262033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73333335,0,0,0,0,0,0.061111111,0.061111111,0,0,0,0,0,0,0,0,0,0.2857143,0,0,0,0,0.015037594,0.015037594,0.015037594,0.015037594,0.015037594,0,0,0,0,0,0,0,0,0,0,0.33333334,0.33333334,0,0,0,1,0.15151516,0.15151516,0.15151516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001696bee8d6ca595cae2b43941f267d3192fb1f,7.video_completed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,1,1,1,1,0,1,1,1,1,0,0.72727275,1,1,1,1,1,1,1,1,1,1,0,0.83333331,1,1,1,1,1,0,0,0,0,0,0.41666666,0.41666666,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.21052632,0.21052632,0.21052632,0.21052632,0.21052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001696bee8d6ca595cae2b43941f267d3192fb1f,8.attempt,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
001696bee8d6ca595cae2b43941f267d3192fb1f,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00220ee81a5441856fbf0419478516825bd0b8a0,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00220ee81a5441856fbf0419478516825bd0b8a0,2.correct,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
00220ee81a5441856fbf0419478516825bd0b8a0,3.playback_speed,0,0,1.25,1.25,0,1.25,1.25,0,0.41666666,0.41666666,0.41666666,0.41666666,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.3636364,1.3125,1.3125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0,1.0520834,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0,0,0.83333331,0.83333331,1.25,1.25,1.25,1.25,1.25,1.2142857,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0,0.85338348,0.85338348,0.85338348,0.85338348,0.85338348,1.25,1.25,1.25,1.25,1.25,0,0,0.78125,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0,0.79545456,0.79545456,0.79545456,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.1111112,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.1111112
00220ee81a5441856fbf0419478516825bd0b8a0,4.pauses,0,0,0.25,0.33333334,0,0.33333334,0.25,0,0.097222224,0.097222224,0.097222224,0.097222224,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0,0.27272728,0.25,0.25,0.33333334,0.25,0.25,0.40000001,0.33333334,0.33333334,0.33333334,0.33333334,0,0.25555557,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.40000001,0.40000001,0,0,0.23333333,0.23333333,0.33333334,0.40000001,0.40000001,0.33333334,0.33333334,0.2857143,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0,0.23258147,0.23258147,0.23258147,0.23258147,0.23258147,0.33333334,0.33333334,0.33333334,0.33333334,0.40000001,0,0,0.21666667,0.33333334,0.33333334,0.40000001,0.40000001,0.33333334,0.33333334,0.40000001,0,0.23030303,0.23030303,0.23030303,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.40000001,0.40000001,0.40000001,0.31851852,0.33333334,0.33333334,0.33333334,0.33333334,0.40000001,0.42857143,0.33333334,0.33333334,0.31428573
00220ee81a5441856fbf0419478516825bd0b8a0,5.seeks_back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21428572,0.019480519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00220ee81a5441856fbf0419478516825bd0b8a0,6.seeks_forward,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78571427,0.071428567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00220ee81a5441856fbf0419478516825bd0b8a0,7.video_completed,0,0,1,1,0,1,1,0,0.33333334,0.33333334,0.33333334,0.33333334,1,1,1,1,1,1,1,1,1,0,0.81818181,1,1,1,1,1,1,1,1,1,1,0,0.83333331,1,1,1,1,1,1,1,1,0,0,0.66666669,0.66666669,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.68421054,0.68421054,0.68421054,0.68421054,0.68421054,1,1,1,1,1,0,0,0.625,1,1,1,1,1,1,1,0,0.63636363,0.63636363,0.63636363,1,1,1,1,1,1,1,1,0.8888889,1,1,1,1,1,1,1,1,0.8888889
00220ee81a5441856fbf0419478516825bd0b8a0,8.attempt,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
00220ee81a5441856fbf0419478516825bd0b8a0,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00a54a85a434021c65cf77052303b7b1092b7b33,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00a54a85a434021c65cf77052303b7b1092b7b33,2.correct,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1
00a54a85a434021c65cf77052303b7b1092b7b33,3.playback_speed,1.35,1.35,1.4852941,1.425,1.3958334,1.425,1.375,1.9166666,0.9768995,0.9768995,0.9768995,0.9768995,1.4444444,1.4444444,1.2625,1.2625,1.265625,1.375,1.375,1.25,1.25,1.5,1.2208649,1.375,1.375,1.4545455,1.5357143,1.5357143,1.3125,1.25,1.4318181,1.4473684,1.5833334,1.8125,1.3427912,0,0,1.6071428,1.5357143,1.5576923,1.5416666,1.75,1.75,1.9,1.9,1.128518,1.128518,1.2222222,1.1538461,1.1538461,1.35,1.35,1.3409091,1.4545455,1.3611112,1.3611112,1.5,1.5,1.4375,1.3269231,2,1.0269481,1.0269481,1.0269481,1.0269481,1.0269481,1.725,1.575,1.575,1.3571428,1.7083334,1.9285715,2,1.483631,2,2,1.55,1.55,1.6,1.6,1.625,1.8,1.2477273,1.2477273,1.2477273,1.3636364,1.6071428,1.5416666,1.5416666,1.3928572,1.5,1.5,0,1.1607744,1.9615384,1.4305556,1.5726744,1.675,2,2,2,0,1.4044187
00a54a85a434021c65cf77052303b7b1092b7b33,4.pauses,0.028571429,0.028571429,0,0.2,0.25,0.2,0.125,0.33333334,0.097123019,0.097123019,0.097123019,0.097123019,0.33333334,0.33333334,0,0,0.125,0.035714287,0.035714287,0.27272728,0.27272728,0.33333334,0.15835302,0.25,0.25,0.090909094,0.095238097,0.095238097,0.25,0.33333334,0.18181819,0.15789473,0.11111111,0.25,0.17212856,0,0,0.071428575,0.14285715,0.23076923,0.083333336,0,0,0.2,0.2,0.077365689,0.077365689,0.17777778,0.07692308,0.07692308,0.2,0.2,0.090909094,0.090909094,0.16666667,0.16666667,0.23076923,0.2857143,0.125,0.30769232,0.33333334,0.13312024,0.13312024,0.13312024,0.13312024,0.13312024,0.2,0.2,0.2,0.2857143,0.16666667,0,0,0.13154763,0.33333334,0,0.2,0.2,0.2,0.2,0.25,0.2,0.14393939,0.14393939,0.14393939,0.18181819,0.14285715,0.16666667,0.16666667,0.2857143,0.05882353,0.05882353,0,0.11793,0,0.055555556,0.023255814,0.2,0.07692308,0.045454547,0,0,0.044576555
00a54a85a434021c65cf77052303b7b1092b7b33,5.seeks_back,0,0,0,0,1,0,0,0,0.083333336,0.083333336,0.083333336,0.083333336,1,1,0.82352942,0.82352942,0,0,0,0,0,0,0.33155081,0,0,0,0.60000002,0.60000002,0,0,0,1,0,0,0.18333334,0,0,0,0,0,1,0,0,0,0,0.083333336,0.083333336,0.5,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0.13157895,0.13157895,0.13157895,0.13157895,0.13157895,0,0,0,0,0,0.5,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11111111,0,0,0.07692308,0,0,0,0,0,0.008547009
00a54a85a434021c65cf77052303b7b1092b7b33,6.seeks_forward,1,1,1,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0.17647059,0.17647059,0,0,0,0,0,0,0.032085564,0,0,0,0.40000001,0.40000001,0,0,0,0,0,0,0.06666667,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.078947365,0.078947365,0.078947365,0.078947365,0.078947365,0,0,0,0,0,0.5,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.22222222,1,1,0.92307693,0,1,1,1,0,0.65811968
00a54a85a434021c65cf77052303b7b1092b7b33,7.video_completed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,1,1,0,0,0,0,0,1,1,1,0.45454547,1,1,1,1,1,1,1,1,1,1,1,0.91666669,0,0,1,1,1,1,0,0,1,1,0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7368421,0.7368421,0.7368421,0.7368421,0.7368421,1,1,1,1,1,1,0,0.75,1,0,1,1,1,1,0,1,0.54545456,0.54545456,0.54545456,1,1,1,1,1,0,0,0,0.55555558,1,1,1,1,0,0,0,0,0.44444445
00a54a85a434021c65cf77052303b7b1092b7b33,8.attempt,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
00a54a85a434021c65cf77052303b7b1092b7b33,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00ad6b717f2df394672bfb815c98e01253374d36,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00ad6b717f2df394672bfb815c98e01253374d36,2.correct,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1
00ad6b717f2df394672bfb815c98e01253374d36,3.playback_speed,0,0,0,1,0,1,0,1,0.25,0.25,0.25,0.25,0,0,1,1,0,1,1,1,1,1,0.63636363,1,1,1,0,0,0,1,0,0,0,0,0.33333334,1,1,0,0,0,0,1,1,1,1,0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0.63157892,0.63157892,0.63157892,0.63157892,0.63157892,1,1,1,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
